Date,Description,Amount
2024-11-07,"UBER #28557",86.85
2024-04-04,"DOORDASH #50587",-3.94
2024-10-22,"VERIZON #44174",-22.94
2024-01-15,"AT&T #90614",83.88
2024-08-26,"HOME DEPOT #23257",-11.22
2024-03-19,"CHIPOTLE #37791",-98.43
2024-03-25,"AT&T #45849",23.17
2024-01-16,"CHIPOTLE #27155",-95.37
2024-04-07,"WALMART #13075",-68.79
2024-06-23,"CHIPOTLE #28836",71.78
2024-03-14,"VERIZON #97203",-57.21
2024-07-04,"LYFT #88054",-8.31
2024-08-21,"VERIZON #94690",-70.01
2024-02-25,"WALMART #65419",72.10
2024-10-12,"LOWES #19294",-99.20
2024-03-03,"CHEVRON #63676",87.48
2024-04-29,"GOOGLE #9943",-70.91
2024-01-16,"SUBWAY #84932",99.79
2024-10-13,"SPOTIFY #47130",94.84
2024-12-28,"UBER #51572",67.59
2024-03-09,"STARBUCKS #98769",-63.74
2024-07-07,"SPOTIFY #45343",44.16
2024-02-07,"TRADER JOES #25508",-86.13
2024-08-08,"NETFLIX #47103",99.15
2024-10-24,"PANERA BREAD #25712",-34.62
2024-09-13,"APPLE.COM #26358",-21.89
2024-07-01,"STARBUCKS #91179",45.35
2024-12-28,"HOME DEPOT #63499",93.49
2024-07-23,"DOMINOS #11195",-35.03
2024-02-23,"BEST BUY #12246",78.61
2024-05-16,"PANERA BREAD #70874",17.93
2024-07-14,"HOME DEPOT #65861",76.06
2024-02-28,"PANERA BREAD #74450",-78.87
2024-02-17,"COSTCO #30574",-51.70
2024-09-15,"LOWES #61775",-98.18
2024-06-01,"AT&T #41200",15.08
2024-10-30,"SHELL GAS #77861",45.05
2024-01-15,"SUBWAY #34141",-46.31
2024-06-01,"GOOGLE #97886",61.41
2024-04-08,"LYFT #64757",35.50
2024-04-08,"HOME DEPOT #2376",-84.14
2024-04-22,"STARBUCKS #19742",54.88
2024-07-13,"SPOTIFY #83865",87.01
2024-03-04,"COSTCO #26263",71.63
2024-06-26,"NETFLIX #11120",58.03
2024-06-01,"STARBUCKS #18314",-41.76
2024-07-07,"GRUBHUB #66301",89.99
2024-08-25,"LYFT #42791",81.97
2024-03-05,"TRADER JOES #10383",86.82
2024-03-29,"BEST BUY #33662",75.49
2024-02-05,"AMAZON.COM #32653",-69.34
2024-09-07,"GRUBHUB #30666",-14.94
2024-08-31,"SPOTIFY #14695",-44.19
2024-12-23,"CVS PHARMACY #59868",-23.51
2024-05-30,"TARGET #64172",-28.39
2024-06-27,"UBER #9534",28.97
2024-12-08,"NETFLIX #90727",-54.74
2024-08-13,"PANERA BREAD #25574",-48.27
2024-03-04,"SHELL GAS #3678",79.43
2024-08-17,"VERIZON #15301",-32.41
2024-08-03,"DOORDASH #28684",28.58
2024-04-02,"WHOLE FOODS #67611",62.66
2024-11-27,"BEST BUY #32811",-88.09
2024-03-29,"LOWES #65169",-62.41
2024-01-02,"WALMART #81303",-98.31
2024-01-19,"SPOTIFY #89449",99.50
2024-09-01,"DOORDASH #14913",87.66
2024-11-24,"SPOTIFY #88751",-69.38
2024-07-02,"CHIPOTLE #728",-60.09
2024-07-30,"UBER #94249",55.41
2024-09-14,"TARGET #78401",14.75
2024-01-17,"PANERA BREAD #46543",-40.15
2024-12-23,"PIZZA HUT #19622",77.47
2024-10-13,"CVS PHARMACY #79359",21.11
2024-05-01,"VERIZON #11463",44.97
2024-10-16,"TRADER JOES #53610",88.29
2024-04-08,"VERIZON #81045",-12.95
2024-01-18,"BEST BUY #53849",40.91
2024-06-22,"MICROSOFT #66017",92.41
2024-08-19,"UBER #83190",-41.57
2024-03-10,"AT&T #97836",-18.38
2024-03-04,"VERIZON #75553",77.43
2024-11-26,"LYFT #30180",97.51
2024-01-26,"DOORDASH #42006",-37.10
2024-09-06,"PIZZA HUT #82903",-24.00
2024-08-03,"SUBWAY #87497",71.32
2024-08-16,"WALMART #8338",30.18
2024-10-27,"COSTCO #84118",-24.74
2024-03-17,"MCDONALDS #63368",84.05
2024-05-01,"UBER #40050",-99.97
2024-01-29,"LOWES #57496",-70.73
2024-04-09,"SUBWAY #3899",-89.88
2024-11-18,"WHOLE FOODS #75144",-15.30
2024-02-06,"CVS PHARMACY #49370",57.45
2024-08-09,"TRADER JOES #61869",94.29
2024-11-06,"MICROSOFT #73913",-61.93
2024-10-26,"NETFLIX #74490",75.06
2024-11-26,"CVS PHARMACY #35312",-78.56
2024-09-18,"UBER #35836",57.27
2024-04-11,"PANERA BREAD #16043",96.21
2024-05-25,"UBER #45103",-98.09
2024-03-09,"BEST BUY #22083",-4.67
2024-04-27,"GRUBHUB #63553",32.68
2024-10-21,"WALMART #54002",44.49
2024-04-23,"WHOLE FOODS #38510",27.48
2024-04-12,"COSTCO #64040",-42.60
2024-09-27,"GRUBHUB #91457",-85.89
2024-10-28,"CHIPOTLE #61297",31.34
2024-09-30,"AT&T #64744",-17.55
2024-04-06,"GRUBHUB #51692",-52.23
2024-08-29,"GOOGLE #49676",3.27
2024-04-05,"CHIPOTLE #52677",38.22
2024-11-06,"GOOGLE #56288",44.08
2024-02-05,"GOOGLE #97399",95.00
2024-10-06,"COSTCO #18161",32.59
2024-07-17,"VERIZON #80837",-58.25
2024-06-06,"MCDONALDS #45947",85.34
2024-11-02,"TRADER JOES #67929",-36.86
2024-09-19,"TARGET #67978",-58.78
2024-08-21,"LOWES #75304",-93.35
2024-03-20,"BEST BUY #78191",90.79
2024-12-29,"AMAZON.COM #8361",47.16
2024-02-28,"AMAZON.COM #98165",-28.07
2024-04-10,"CVS PHARMACY #89173",-5.39
2024-08-19,"DOORDASH #71574",-93.47
2024-08-16,"WHOLE FOODS #89412",51.23
2024-08-21,"GRUBHUB #98206",91.64
2024-01-04,"HOME DEPOT #1083",33.55
2024-11-27,"DOMINOS #64771",-97.45
2024-11-12,"TARGET #95588",-92.55
2024-05-03,"VERIZON #72954",27.65
2024-09-23,"CHEVRON #28010",1.10
2024-11-30,"CVS PHARMACY #66679",42.07
2024-12-07,"SUBWAY #13049",-2.54
2024-04-01,"AMAZON.COM #24970",75.66
2024-03-04,"SPOTIFY #90769",-84.90
2024-07-20,"CVS PHARMACY #3426",83.73
2024-08-03,"VERIZON #67324",-77.24
2024-07-29,"SPOTIFY #28748",54.91
2024-10-18,"TRADER JOES #93518",-31.67
2024-12-26,"HOME DEPOT #23382",70.66
2024-01-04,"TARGET #74197",76.64
2024-05-30,"CHIPOTLE #18217",24.96
2024-11-17,"SUBWAY #21661",38.78
2024-05-22,"COSTCO #16171",-88.50
2024-11-08,"HOME DEPOT #84572",-93.17
2024-08-26,"NETFLIX #16059",84.30
2024-12-24,"WHOLE FOODS #14178",-47.03
2024-12-03,"SHELL GAS #14110",-59.93
2024-09-21,"PANERA BREAD #99075",-76.16
2024-01-29,"DOMINOS #74189",67.14
2024-06-21,"SHELL GAS #25148",50.44
2024-03-21,"LOWES #97893",-96.84
2024-05-01,"LYFT #30698",-11.37
2024-07-11,"SUBWAY #48990",57.34
2024-06-17,"TRADER JOES #11584",-15.59
2024-07-15,"AT&T #89442",-53.85
2024-05-10,"DOORDASH #77323",-89.76
2024-04-25,"SPOTIFY #77062",-26.87
2024-02-15,"SPOTIFY #50450",32.31
2024-01-22,"AT&T #85156",53.49
2024-06-14,"CHEVRON #83413",38.96
2024-08-04,"MICROSOFT #16160",-15.43
2024-09-24,"WHOLE FOODS #79725",-19.47
2024-09-01,"CHIPOTLE #85152",-50.38
2024-12-23,"CHIPOTLE #6913",13.32
2024-06-14,"VERIZON #42809",-67.62
2024-01-23,"BEST BUY #91452",-23.48
2024-10-29,"STARBUCKS #92170",21.28
2024-05-06,"SPOTIFY #6054",-81.90
2024-11-11,"DOORDASH #33154",-96.96
2024-01-19,"STARBUCKS #43960",77.51
2024-09-09,"AT&T #16158",50.29
2024-06-10,"PIZZA HUT #95769",61.88
2024-08-16,"AMAZON.COM #71811",-47.01
2024-06-09,"CHEVRON #28039",4.08
2024-07-18,"TRADER JOES #55775",-25.66
2024-08-25,"SUBWAY #97682",-84.69
2024-01-11,"CHEVRON #39503",-23.74
2024-07-21,"BEST BUY #86343",-12.64
2024-12-14,"GRUBHUB #45802",-39.21
2024-07-01,"DOMINOS #25725",26.64
2024-12-29,"SHELL GAS #39711",-9.02
2024-03-17,"CVS PHARMACY #5082",-10.03
2024-03-25,"CHIPOTLE #81693",-27.50
2024-07-15,"COSTCO #23823",-53.49
2024-04-30,"LOWES #23000",-92.02
2024-12-10,"UBER #40693",-30.90
2024-04-29,"HOME DEPOT #91580",-90.38
2024-04-24,"MCDONALDS #50841",-79.98
2024-07-11,"NETFLIX #91523",-33.95
2024-12-10,"SHELL GAS #89037",78.10
2024-01-31,"PIZZA HUT #65225",64.60
2024-11-01,"SUBWAY #45205",14.10
2024-12-23,"DOMINOS #60368",87.52
2024-03-27,"DOORDASH #70667",-22.10
2024-02-15,"AT&T #29855",-38.70
2024-09-28,"TARGET #46401",59.87
2024-10-09,"APPLE.COM #49257",-60.82
2024-04-06,"SUBWAY #12416",51.92
2024-04-13,"SPOTIFY #1301",-31.70
2024-04-15,"UBER #39352",70.90
2024-08-05,"MCDONALDS #57795",5.45
2024-11-23,"TARGET #3235",-85.50
2024-07-22,"AMAZON.COM #90673",-14.66
2024-03-17,"PIZZA HUT #85396",25.79
2024-03-18,"MCDONALDS #81730",-51.35
2024-02-01,"SPOTIFY #19229",-86.55
2024-08-05,"NETFLIX #27831",4.08
2024-10-26,"VERIZON #54806",18.87
2024-12-06,"WALMART #8038",54.25
2024-06-02,"NETFLIX #6383",41.90
2024-08-29,"NETFLIX #8570",41.03
2024-06-17,"CVS PHARMACY #58492",68.61
2024-09-06,"CVS PHARMACY #97402",9.12
2024-02-10,"TRADER JOES #78569",-95.04
2024-05-19,"GRUBHUB #46292",-99.93
2024-05-19,"BEST BUY #99953",61.46
2024-02-22,"GOOGLE #6741",-97.43
2024-03-27,"PANERA BREAD #65334",7.78
2024-12-25,"PIZZA HUT #8562",44.17
2024-07-27,"TRADER JOES #87019",1.05
2024-07-25,"LOWES #56951",-96.36
2024-11-23,"MICROSOFT #73775",-7.72
2024-07-05,"BEST BUY #78951",24.58
2024-06-15,"WHOLE FOODS #54924",-13.13
2024-05-29,"TARGET #52496",-47.18
2024-08-27,"DOMINOS #39688",-41.20
2024-08-11,"BEST BUY #95019",52.49
2024-08-20,"DOORDASH #59736",69.94
2024-10-09,"SHELL GAS #13308",-61.67
2024-10-29,"UBER #618",73.25
2024-04-22,"SHELL GAS #99931",61.53
2024-06-29,"CHEVRON #97361",17.97
2024-02-10,"PIZZA HUT #71095",32.15
2024-08-10,"BEST BUY #269",-34.24
2024-09-02,"LOWES #15155",15.06
2024-08-03,"COSTCO #39736",-39.85
2024-12-12,"MCDONALDS #76830",-87.68
2024-04-27,"SUBWAY #54103",-82.57
2024-12-11,"BEST BUY #84780",-40.57
2024-09-28,"GRUBHUB #48622",95.43
2024-08-30,"GRUBHUB #48683",-96.31
2024-01-31,"SHELL GAS #45433",-73.79
2024-06-13,"CHIPOTLE #72826",47.69
2024-10-19,"CVS PHARMACY #2058",6.44
2024-08-13,"VERIZON #31156",-75.60
2024-03-14,"WHOLE FOODS #81012",18.21
2024-04-10,"LYFT #20168",-40.26
2024-03-14,"UBER #89029",86.61
2024-02-16,"GOOGLE #73977",29.39
2024-05-12,"DOMINOS #87543",5.18
2024-01-14,"BEST BUY #36793",14.41
2024-07-12,"SUBWAY #24007",-74.37
2024-06-06,"SUBWAY #76330",19.31
2024-07-21,"UBER #53634",-91.26
2024-07-12,"VERIZON #16626",-61.63
2024-09-18,"WHOLE FOODS #55155",-21.21
2024-05-26,"WALMART #82038",-77.68
2024-02-29,"AT&T #6382",5.99
2024-01-21,"HOME DEPOT #37269",-10.70
2024-10-02,"VERIZON #54893",25.80
2024-08-28,"MCDONALDS #2300",2.16
2024-08-22,"LYFT #82853",86.47
2024-02-23,"STARBUCKS #73166",39.70
2024-07-11,"STARBUCKS #54509",17.37
2024-01-29,"UBER #14551",-68.69
2024-09-12,"MICROSOFT #79692",-49.49
2024-12-11,"TRADER JOES #44097",-74.34
2024-03-08,"DOORDASH #68729",-32.46
2024-09-15,"TARGET #41406",-1.41
2024-03-12,"AT&T #29494",35.26
2024-07-25,"NETFLIX #11345",87.14
2024-06-18,"MICROSOFT #74683",-17.03
2024-03-28,"GOOGLE #12882",-63.73
2024-10-03,"CVS PHARMACY #76760",36.61
2024-01-26,"NETFLIX #91705",8.98
2024-08-17,"WALMART #28918",7.50
2024-09-10,"NETFLIX #60445",-64.48
2024-02-19,"CHEVRON #3664",49.21
2024-07-10,"SPOTIFY #54442",59.30
2024-10-27,"NETFLIX #13856",-23.47
2024-05-26,"SHELL GAS #47358",-67.72
2024-10-11,"GOOGLE #49941",42.93
2024-07-13,"STARBUCKS #40793",-38.09
2024-08-16,"DOMINOS #1646",3.28
2024-12-06,"GRUBHUB #71973",20.85
2024-08-13,"AMAZON.COM #53646",4.07
2024-07-05,"NETFLIX #94540",78.46
2024-12-01,"GRUBHUB #288",-15.05
2024-03-24,"DOORDASH #53966",44.14
2024-11-11,"CHEVRON #19614",-56.49
2024-03-20,"SHELL GAS #90571",84.39
2024-01-09,"COSTCO #53491",-71.59
2024-01-29,"GRUBHUB #19135",-15.98
2024-02-20,"DOMINOS #97933",-93.62
2024-07-28,"WALMART #53126",56.69
2024-12-15,"COSTCO #54163",-9.11
2024-12-19,"MICROSOFT #20418",-17.61
2024-06-08,"SHELL GAS #70784",47.07
2024-01-13,"LOWES #36334",37.41
2024-04-13,"SHELL GAS #40535",-14.06
2024-07-26,"STARBUCKS #41217",-12.44
2024-12-17,"GRUBHUB #14720",53.76
2024-07-04,"PANERA BREAD #88642",-10.62
2024-08-19,"NETFLIX #87872",-92.39
2024-03-04,"SHELL GAS #44838",77.31
2024-07-04,"GOOGLE #92538",74.53
2024-06-22,"AT&T #88251",-10.89
2024-11-22,"UBER #48296",86.96
2024-07-29,"NETFLIX #38601",51.91
2024-04-30,"DOORDASH #60175",19.93
2024-11-20,"WHOLE FOODS #99196",6.10
2024-09-04,"STARBUCKS #46814",-75.86
2024-03-04,"LYFT #59297",9.32
2024-08-06,"WALMART #23750",-10.94
2024-06-06,"AMAZON.COM #97915",24.00
2024-05-12,"COSTCO #25705",-33.95
2024-02-28,"NETFLIX #72365",72.44
2024-07-02,"VERIZON #9082",43.84
2024-02-16,"LYFT #4761",91.25
2024-01-21,"VERIZON #40946",-39.08
2024-04-15,"SUBWAY #79946",-53.45
2024-10-13,"COSTCO #67097",87.25
2024-03-09,"WHOLE FOODS #34377",18.72
2024-12-16,"GOOGLE #30616",-14.81
2024-02-21,"APPLE.COM #85118",-91.16
2024-07-13,"SUBWAY #82862",79.12
2024-01-17,"CHIPOTLE #27609",-98.84
2024-08-18,"WHOLE FOODS #85928",-80.41
2024-01-07,"STARBUCKS #74619",95.36
2024-02-03,"MICROSOFT #58716",10.55
2024-02-09,"NETFLIX #41382",18.78
2024-06-22,"PANERA BREAD #92521",-30.34
2024-02-06,"CHIPOTLE #86108",-54.21
2024-04-21,"GOOGLE #6440",88.48
2024-09-02,"SUBWAY #4616",4.68
2024-11-07,"PANERA BREAD #86747",-99.38
2024-07-09,"DOMINOS #52371",-73.81
2024-10-10,"SPOTIFY #59767",-28.25
2024-12-26,"AT&T #75676",51.25
2024-03-13,"NETFLIX #90052",-80.29
2024-07-08,"LYFT #33431",-48.26
2024-10-04,"CHEVRON #6818",-76.71
2024-11-04,"MICROSOFT #83304",27.88
2024-03-11,"SHELL GAS #11312",97.95
2024-08-28,"SUBWAY #90884",-98.65
2024-07-05,"LOWES #84238",-55.34
2024-03-09,"LOWES #49869",-30.63
2024-12-09,"HOME DEPOT #17039",-46.99
2024-10-27,"BEST BUY #37888",90.04
2024-03-23,"BEST BUY #87174",23.91
2024-02-27,"TARGET #6127",-97.72
2024-07-18,"COSTCO #37044",40.20
2024-01-22,"VERIZON #23909",-70.37
2024-03-13,"WHOLE FOODS #92409",2.96
2024-09-24,"TRADER JOES #711",-56.32
2024-03-17,"PIZZA HUT #98909",49.33
2024-05-05,"CHIPOTLE #84751",-91.15
2024-12-25,"SHELL GAS #96720",-91.21
2024-07-12,"AMAZON.COM #59493",46.62
2024-12-17,"DOMINOS #25135",-18.01
2024-02-22,"UBER #90060",76.31
2024-12-21,"BEST BUY #46886",-23.06
2024-05-07,"PIZZA HUT #75208",-66.07
2024-12-04,"LOWES #64049",87.25
2024-05-12,"WALMART #26113",63.19
2024-07-10,"MICROSOFT #68881",99.54
2024-04-07,"DOMINOS #34306",-14.44
2024-01-14,"PIZZA HUT #80623",82.37
2024-05-03,"STARBUCKS #57344",27.63
2024-07-18,"SUBWAY #92014",66.79
2024-10-20,"UBER #42697",-6.85
2024-04-06,"HOME DEPOT #40953",13.83
2024-05-10,"APPLE.COM #67",-18.59
2024-08-09,"UBER #77385",56.87
2024-11-07,"CVS PHARMACY #14002",-50.30
2024-10-18,"GOOGLE #75656",-66.90
2024-01-25,"SHELL GAS #26081",-49.41
2024-01-06,"BEST BUY #19098",64.27
2024-12-13,"CHIPOTLE #98793",4.51
2024-10-28,"PIZZA HUT #67415",9.26
2024-05-23,"AMAZON.COM #32279",-89.46
2024-02-02,"CVS PHARMACY #65373",58.47
2024-08-01,"TARGET #22941",-57.24
2024-04-07,"MCDONALDS #88933",63.15
2024-08-28,"CHEVRON #5364",27.33
2024-10-07,"SUBWAY #42748",29.18
2024-05-06,"DOMINOS #76249",-63.24
2024-09-11,"GOOGLE #64882",55.99
2024-09-01,"COSTCO #88049",40.64
2024-06-20,"TRADER JOES #58918",-81.17
2024-11-07,"SUBWAY #64391",61.46
2024-03-12,"SPOTIFY #56039",-55.46
2024-08-22,"APPLE.COM #97549",-22.33
2024-06-11,"SHELL GAS #62826",64.58
2024-08-09,"HOME DEPOT #18677",-96.74
2024-08-18,"CHIPOTLE #76940",20.22
2024-11-01,"COSTCO #34340",-62.40
2024-02-10,"TARGET #89001",91.04
2024-05-19,"TRADER JOES #22353",-19.01
2024-06-11,"PIZZA HUT #79337",29.22
2024-03-03,"HOME DEPOT #95540",-48.17
2024-10-23,"COSTCO #22668",72.70
2024-10-26,"SUBWAY #13161",-23.64
2024-12-21,"WALMART #89243",-91.53
2024-06-25,"AMAZON.COM #24283",55.38
2024-07-06,"SHELL GAS #20845",88.36
2024-12-19,"DOMINOS #81233",74.85
2024-09-27,"WHOLE FOODS #88227",82.67
2024-10-10,"TARGET #52450",-19.24
2024-09-13,"TRADER JOES #67971",4.67
2024-10-27,"WHOLE FOODS #75434",-47.89
2024-04-18,"COSTCO #16640",-57.99
2024-03-15,"AT&T #13403",-40.42
2024-09-04,"DOORDASH #26441",88.82
2024-12-20,"GOOGLE #78777",42.24
2024-05-30,"LYFT #58744",2.60
2024-08-01,"TRADER JOES #7381",47.04
2024-10-11,"GRUBHUB #18203",-4.18
2024-09-28,"WHOLE FOODS #62008",91.60
2024-05-16,"VERIZON #47507",36.59
2024-04-26,"TRADER JOES #52958",-91.01
2024-11-20,"PANERA BREAD #68032",89.39
2024-06-29,"PIZZA HUT #91478",-6.39
2024-01-24,"SHELL GAS #29222",-8.77
2024-06-15,"VERIZON #54779",78.47
2024-09-01,"AMAZON.COM #58606",52.34
2024-07-28,"DOMINOS #18159",-74.53
2024-11-01,"VERIZON #37213",-63.23
2024-10-02,"DOORDASH #27086",-19.02
2024-01-03,"CHEVRON #38027",-94.51
2024-02-08,"WHOLE FOODS #44157",-87.53
2024-07-03,"VERIZON #62305",-35.08
2024-03-10,"AMAZON.COM #39362",74.25
2024-06-24,"APPLE.COM #54040",-35.35
2024-11-05,"DOMINOS #67077",23.65
2024-12-13,"CHIPOTLE #18055",-45.57
2024-01-08,"LOWES #13961",84.41
2024-05-31,"STARBUCKS #16901",-87.16
2024-09-26,"WHOLE FOODS #49597",21.30
2024-01-20,"PIZZA HUT #85078",-50.40
2024-01-05,"BEST BUY #69635",-95.65
2024-10-19,"TARGET #56351",-78.69
2024-11-11,"NETFLIX #31445",71.81
2024-06-11,"PANERA BREAD #53837",85.58
2024-07-30,"DOORDASH #43664",-48.66
2024-05-21,"PIZZA HUT #14136",62.65
2024-10-30,"SUBWAY #53977",58.50
2024-11-21,"PANERA BREAD #65373",-22.11
2024-09-06,"CVS PHARMACY #11654",-98.06
2024-12-26,"SHELL GAS #73266",-86.84
2024-09-21,"NETFLIX #26229",-23.38
2024-07-17,"CHIPOTLE #33745",-82.46
2024-07-21,"LOWES #37372",67.66
2024-03-15,"PIZZA HUT #77240",-66.22
2024-11-10,"WHOLE FOODS #67322",8.97
2024-01-12,"PANERA BREAD #91269",16.38
2024-05-31,"MCDONALDS #28115",36.61
2024-02-11,"MCDONALDS #2431",90.30
2024-08-06,"WHOLE FOODS #8287",-88.19
2024-04-26,"NETFLIX #83201",-64.45
2024-07-02,"MICROSOFT #66106",84.48
2024-09-22,"SHELL GAS #25492",50.94
2024-02-27,"BEST BUY #93478",-5.54
2024-09-16,"WALMART #68922",97.82
2024-12-23,"PANERA BREAD #9968",-65.74
2024-01-22,"TRADER JOES #89040",83.88
2024-11-03,"NETFLIX #52909",-38.14
2024-06-23,"WHOLE FOODS #51569",57.39
2024-07-31,"SUBWAY #90976",55.11
2024-05-08,"SUBWAY #28231",-89.68
2024-05-03,"CVS PHARMACY #25764",-93.01
2024-08-05,"UBER #26771",12.40
2024-02-07,"CHEVRON #11858",10.97
2024-08-20,"VERIZON #50984",43.95
2024-06-08,"UBER #87529",93.07
2024-10-13,"GOOGLE #47870",11.64
2024-04-18,"CHIPOTLE #54578",-93.60
2024-02-18,"MCDONALDS #89370",14.00
2024-01-15,"PANERA BREAD #66845",93.86
2024-05-17,"TARGET #45506",-27.71
2024-02-10,"NETFLIX #84638",88.76
2024-10-20,"HOME DEPOT #5145",-58.93
2024-06-24,"CVS PHARMACY #74328",-10.92
2024-10-20,"APPLE.COM #81554",13.56
2024-11-25,"HOME DEPOT #32979",-12.52
2024-08-10,"TARGET #77076",-9.04
2024-11-13,"LOWES #67569",-97.83
2024-08-22,"APPLE.COM #84530",92.11
2024-10-30,"CHEVRON #57419",-47.92
2024-03-21,"TRADER JOES #15486",-85.00
2024-09-21,"HOME DEPOT #94220",-45.05
2024-07-27,"TARGET #26667",-38.72
2024-10-17,"SPOTIFY #32442",-25.94
2024-04-05,"SHELL GAS #81908",-87.16
2024-04-19,"WHOLE FOODS #38563",-27.35
2024-06-08,"COSTCO #28157",2.94
2024-07-29,"CHIPOTLE #57045",40.94
2024-11-24,"UBER #50245",-8.06
2024-10-15,"MICROSOFT #85254",-41.73
2024-05-09,"MICROSOFT #34107",6.77
2024-07-04,"TARGET #65770",26.91
2024-02-24,"TARGET #93697",-20.48
2024-04-12,"VERIZON #67688",-26.95
2024-06-23,"DOORDASH #3401",-89.50
2024-10-20,"UBER #66418",-0.90
2024-01-28,"GRUBHUB #68850",28.63
2024-06-15,"VERIZON #44704",-28.86
2024-08-04,"STARBUCKS #21716",-98.90
2024-09-05,"PIZZA HUT #34230",-35.60
2024-06-28,"UBER #6117",10.70
2024-08-11,"LYFT #93822",20.87
2024-03-12,"CVS PHARMACY #22681",69.09
2024-07-23,"WHOLE FOODS #24597",-83.78
2024-01-09,"TRADER JOES #1915",24.91
2024-12-25,"PANERA BREAD #14698",-66.72
2024-10-07,"APPLE.COM #8515",-25.09
2024-07-30,"DOMINOS #59456",-74.23
2024-11-08,"GRUBHUB #87918",76.41
2024-08-12,"COSTCO #90831",-93.01
2024-07-13,"BEST BUY #87792",36.64
2024-10-28,"DOORDASH #58268",-81.72
2024-07-13,"LOWES #78803",-75.56
2024-08-12,"MCDONALDS #51744",94.41
2024-12-06,"STARBUCKS #3692",-29.85
2024-04-20,"SPOTIFY #44456",-91.76
2024-09-05,"STARBUCKS #10618",22.01
2024-09-23,"MICROSOFT #85846",38.69
2024-12-20,"COSTCO #86822",14.97
2024-01-05,"BEST BUY #16652",-32.13
2024-12-31,"CHIPOTLE #8232",-50.82
2024-08-11,"MICROSOFT #70030",36.02
2024-04-05,"AMAZON.COM #97385",-24.72
2024-04-28,"SUBWAY #4026",-42.49
2024-12-18,"VERIZON #36132",18.40
2024-06-01,"GOOGLE #46162",-30.04
2024-07-19,"TRADER JOES #22205",-65.40
2024-01-30,"AMAZON.COM #85503",-48.91
2024-01-03,"NETFLIX #6370",99.91
2024-08-13,"TARGET #6335",94.00
2024-08-27,"CVS PHARMACY #25620",29.90
2024-02-17,"BEST BUY #52400",87.03
2024-10-25,"NETFLIX #25764",-86.31
2024-09-05,"PIZZA HUT #1070",-55.67
2024-07-18,"WALMART #62508",18.58
2024-12-02,"UBER #14788",65.28
2024-12-17,"CHIPOTLE #28538",55.49
2024-06-23,"CVS PHARMACY #20206",32.90
2024-08-16,"COSTCO #40407",-76.13
2024-04-11,"NETFLIX #18854",-10.34
2024-06-29,"DOMINOS #59448",10.78
2024-01-12,"GOOGLE #29125",-41.61
2024-09-24,"DOORDASH #73662",13.49
2024-12-13,"PIZZA HUT #75115",-9.93
2024-07-09,"CHEVRON #86132",79.54
2024-06-29,"PANERA BREAD #98119",-83.53
2024-08-24,"CHEVRON #85403",-99.01
2024-06-13,"STARBUCKS #64934",51.61
2024-01-08,"APPLE.COM #262",42.53
2024-05-19,"DOMINOS #49915",13.69
2024-02-06,"SHELL GAS #4653",6.12
2024-06-12,"HOME DEPOT #74903",20.48
2024-07-29,"VERIZON #96788",36.72
2024-09-27,"MCDONALDS #64855",-71.43
2024-02-10,"TARGET #2933",-42.80
2024-06-29,"MICROSOFT #38981",91.31
2024-12-07,"PIZZA HUT #51935",-40.72
2024-02-01,"STARBUCKS #97795",-98.78
2024-06-18,"BEST BUY #65678",24.42
2024-05-31,"AMAZON.COM #35296",-36.89
2024-10-13,"COSTCO #6811",-70.06
2024-11-16,"LYFT #11409",-77.63
2024-06-30,"AT&T #73070",84.21
2024-04-13,"NETFLIX #7162",-87.67
2024-05-14,"NETFLIX #89575",-77.91
2024-04-12,"TRADER JOES #4847",60.54
2024-09-20,"SPOTIFY #11776",68.93
2024-05-23,"TARGET #97866",-80.92
2024-08-16,"STARBUCKS #14545",-98.23
2024-02-15,"VERIZON #40900",-72.44
2024-04-26,"PIZZA HUT #24251",96.59
2024-05-26,"SPOTIFY #6454",-42.45
2024-10-28,"DOORDASH #15051",12.85
2024-05-26,"APPLE.COM #55680",7.95
2024-11-03,"VERIZON #84212",-40.27
2024-12-31,"SUBWAY #58672",-12.68
2024-05-02,"UBER #75737",18.62
2024-06-11,"GOOGLE #87266",83.08
2024-04-25,"TARGET #24797",74.75
2024-08-19,"CHIPOTLE #18286",-6.45
2024-01-31,"TRADER JOES #59954",6.24
2024-10-25,"STARBUCKS #876",-2.83
2024-06-04,"CHIPOTLE #4968",-16.08
2024-01-13,"AMAZON.COM #47621",61.26
2024-04-15,"CVS PHARMACY #20024",12.48
2024-12-28,"TARGET #1234",71.10
2024-11-06,"LYFT #37508",99.18
2024-10-04,"STARBUCKS #28890",36.55
2024-10-18,"WHOLE FOODS #11350",58.79
2024-06-01,"GOOGLE #97824",-15.26
2024-07-26,"GRUBHUB #22742",-81.50
2024-03-15,"CVS PHARMACY #44715",-74.27
2024-06-08,"DOMINOS #32975",59.84
2024-02-14,"STARBUCKS #26519",-18.01
2024-07-22,"LYFT #98254",-8.34
2024-02-26,"LOWES #4011",61.23
2024-08-11,"SUBWAY #46928",-7.22
2024-12-17,"MCDONALDS #87101",70.55
2024-09-05,"TRADER JOES #3569",52.86
2024-09-17,"TRADER JOES #65020",-49.69
2024-05-03,"AT&T #41550",79.13
2024-04-26,"DOMINOS #71231",51.26
